id,sentence,aspect,aspect_token,label,label_text,input_text,label_id
373,"vải ổn nhưng màu khác so với ảnh , không đúng kích cỡ cửa hàng để",mau_sac,màu khác so với ảnh,0,negative,"vải ổn nhưng màu khác so với ảnh , không đúng kích cỡ cửa hàng để [SEP] màu màu sắc đậm nhạt",0
597,sản phẩm chất lượng tạm ổn. thời gian giao hàng nhanh. nên mua.,giao_hang,thời gian giao hàng nhanh.,2,positive,sản phẩm chất lượng tạm ổn. thời gian giao hàng nhanh. nên mua. [SEP] ship giao hàng vận chuyển giao lâu,2
149,"giao hàng nhanh, đóng gói ổn, nhưng kích cỡ quần thì không chuẩn lắm, bị chật ý ạ. không biết phải làm sao cơ. em đi mua tặng mà giờ mặc không nổi",kich_co,"kích cỡ quần thì không chuẩn lắm, bị chật ý ạ.",0,negative,"giao hàng nhanh, đóng gói ổn, nhưng kích cỡ quần thì không chuẩn lắm, bị chật ý ạ. không biết phải làm sao cơ. em đi mua tặng mà giờ mặc không nổi [SEP] size kích cỡ rộng chật ngắn dài",0
235,vải thì đẹp nhưng đường may xấu rất giao hàng nhanh ncl tạm được,giao_hang, giao hàng nhanh,2,positive,vải thì đẹp nhưng đường may xấu rất giao hàng nhanh ncl tạm được [SEP] ship giao hàng vận chuyển giao lâu,2
419,"dài rộng, mặc lên kiểu dáng xấu không hợp với mình",kich_co,dài rộng,0,negative,"dài rộng, mặc lên kiểu dáng xấu không hợp với mình [SEP] size kích cỡ rộng chật ngắn dài",0
387,"mua luôn 2 cái có chỉ thừa, đã mua lần 2 của cửa hàng giao hàng nhanh chân hơi bé chắc mình phải chuyển mẫu to chân 1 chút",giao_hang,giao hàng nhanh,2,positive,"mua luôn 2 cái có chỉ thừa, đã mua lần 2 của cửa hàng giao hàng nhanh chân hơi bé chắc mình phải chuyển mẫu to chân 1 chút [SEP] ship giao hàng vận chuyển giao lâu",2
604,"from này không phải from baggy, nhìn chung vải tốt dịch vụ tốt đổi trả nhanh",chat_lieu,vải tốt ,2,positive,"from này không phải from baggy, nhìn chung vải tốt dịch vụ tốt đổi trả nhanh [SEP] vải chất liệu vải thun cotton jean kaki",2
199,may túi kiểu gì vậy,gia_cong,may túi kiểu gì vậy,0,negative,may túi kiểu gì vậy [SEP] đường may gia công chỉ may,0
368,"mặc được vài lần thì có dấu hiệu xù lông và bung chỉ, đây không phải cái đầu tiên mua của cửa hàng bị vậy nên coi lại chất lượng của quần. làm truyền thông tốt nhưng chất lượng như vậy là không được,",do_ben,mặc được vài lần thì có dấu hiệu xù lông và bung chỉ,0,negative,"mặc được vài lần thì có dấu hiệu xù lông và bung chỉ, đây không phải cái đầu tiên mua của cửa hàng bị vậy nên coi lại chất lượng của quần. làm truyền thông tốt nhưng chất lượng như vậy là không được, [SEP] độ bền bền rách bung hỏng",0
666,"quần đẹp,175cm 55kg nên kích cỡ 30 thì hợp hơn 29 ạ,nên mua",chat_luong,"quần đẹp,",2,positive,"quần đẹp,175cm 55kg nên kích cỡ 30 thì hợp hơn 29 ạ,nên mua [SEP] chất lượng tốt xấu thất vọng hài lòng",2
617,"áo mềm đẹp vải tốt, mỏng, nói chung vừa giá tiền, đánh giá 3 sao vì đặt hàng trong kho có nhiều mà lúc giao bảo hết hàng, chửi nhau qua lại",chat_lieu,vải tốt,2,positive,"áo mềm đẹp vải tốt, mỏng, nói chung vừa giá tiền, đánh giá 3 sao vì đặt hàng trong kho có nhiều mà lúc giao bảo hết hàng, chửi nhau qua lại [SEP] vải chất liệu vải thun cotton jean kaki",2
429,sp áo trắng mỏng làm lộ rất nhiều bên trong áo và quần thì cửa hàng có tư vấn kích cỡ nhưng mặc bị rộng.shop đã báo hỗ trợ 1 chiều nhưng miss làm sp giao trễ và cuối cùng bắt khách chịu tiền giao hàng cả 2 chiều,kich_co,mặc bị rộng,0,negative,sp áo trắng mỏng làm lộ rất nhiều bên trong áo và quần thì cửa hàng có tư vấn kích cỡ nhưng mặc bị rộng.shop đã báo hỗ trợ 1 chiều nhưng miss làm sp giao trễ và cuối cùng bắt khách chịu tiền giao hàng cả 2 chiều [SEP] size kích cỡ rộng chật ngắn dài,0
544,"lần đầu mua vải tốt mềm mịn.. lần 2 mua sale 2 cái vải thô, cứng, có mùi mốc như để lâu vậy khuy bấm rồi nữa chứ, như hàng mặc rồi và cửa hàng gắn mac vô, vải bên trong bị ngã vàng, kích cỡ 32 lần đầu mua thì vừa, lần này thì bị chật...chắc vì giá sale mà cửa hàng lựa hàng như vậy gửi mình :",gia_cong, có mùi mốc ,0,negative,"lần đầu mua vải tốt mềm mịn.. lần 2 mua sale 2 cái vải thô, cứng, có mùi mốc như để lâu vậy khuy bấm rồi nữa chứ, như hàng mặc rồi và cửa hàng gắn mac vô, vải bên trong bị ngã vàng, kích cỡ 32 lần đầu mua thì vừa, lần này thì bị chật...chắc vì giá sale mà cửa hàng lựa hàng như vậy gửi mình : [SEP] đường may gia công chỉ may",0
32,"vải quần bị xúc sổ, sờn chỉ, may sơ sài, không đẹp như mong đợi, cửa hàng giao hàng nhanh.",gia_cong,"vải quần bị xúc sổ, sờn chỉ, may sơ sài, không đẹp như mong đợi",0,negative,"vải quần bị xúc sổ, sờn chỉ, may sơ sài, không đẹp như mong đợi, cửa hàng giao hàng nhanh. [SEP] đường may gia công chỉ may",0
278,"quần đẹp ạ, mặc được vài lần thì bung chỉ các thứ, chỉ may khá mỏng nên dễ bung lắm mọi người à. chắc được cái quần mặc thoải mái thôi",chat_lieu,quần mặc thoải mái,2,positive,"quần đẹp ạ, mặc được vài lần thì bung chỉ các thứ, chỉ may khá mỏng nên dễ bung lắm mọi người à. chắc được cái quần mặc thoải mái thôi [SEP] vải chất liệu vải thun cotton jean kaki",2
660,dáng đẹp mà mới mang 1 lần đả rách đùi . sút đường chỉ . đường chỉ không chắc chắn . đánh giá 5 sao r mà mới mang đi chơi cảm nhận chắc cho 3 sao,kieu_dang,dáng đẹp,2,positive,dáng đẹp mà mới mang 1 lần đả rách đùi . sút đường chỉ . đường chỉ không chắc chắn . đánh giá 5 sao r mà mới mang đi chơi cảm nhận chắc cho 3 sao [SEP] kiểu dáng form thiết kế mẫu,2
247,"quần rất dài, mà nói quần baggy cũng chịu kích cỡ 33, vấn đề này bỏ qua cũng được đã vậy mông quần nguyên 1 đường rạch dài, chắc giặt cái là rách luôn, gần tết gặp nhận quần vậy bó tay lun",do_ben,giặt cái là rách luôn,0,negative,"quần rất dài, mà nói quần baggy cũng chịu kích cỡ 33, vấn đề này bỏ qua cũng được đã vậy mông quần nguyên 1 đường rạch dài, chắc giặt cái là rách luôn, gần tết gặp nhận quần vậy bó tay lun [SEP] độ bền bền rách bung hỏng",0
202,"không phục vụ người mua , có thẻ member vẫn không được đổi trả miễn phí . nên mọi người không nên mua ở cửa hàng này nhé …",cham_soc_khach_hang,"không phục vụ người mua ,",0,negative,"không phục vụ người mua , có thẻ member vẫn không được đổi trả miễn phí . nên mọi người không nên mua ở cửa hàng này nhé … [SEP] chăm sóc khách hàng tư vấn phản hồi rep tin nhắn hỗ trợ",0
599,"quần mua mà vải y như quần may luôn, chất liệu vải tốt, giao nhanh, đẹp đúng sản phẩm, hàng y hình, nên mua nha mọi người, lần đầu mua của cửa hàng mà ưng lắm nha",uy_tin_cua_hang,", hàng y hình",2,positive,"quần mua mà vải y như quần may luôn, chất liệu vải tốt, giao nhanh, đẹp đúng sản phẩm, hàng y hình, nên mua nha mọi người, lần đầu mua của cửa hàng mà ưng lắm nha [SEP] uy tín shop cửa hàng đáng tin",2
67,"chất vải nhìn y con gái vậy á với không dài mặc bị ngắn, giờ mới mặc đi làm quần bị rách túi chán",kich_co,không dài mặc bị ngắn,0,negative,"chất vải nhìn y con gái vậy á với không dài mặc bị ngắn, giờ mới mặc đi làm quần bị rách túi chán [SEP] size kích cỡ rộng chật ngắn dài",0
18,chưa nói đến chất lượng hàng nhưng giao hàng chậm tới mình mất gần tuần. đổi hàng gửi lại hàng chật cho cửa hàng xong nhắn hỏi trạng thái đơn đã gửi lại chưa không hề trả lời,doi_tra, đổi hàng gửi lại hàng chật ,0,negative,chưa nói đến chất lượng hàng nhưng giao hàng chậm tới mình mất gần tuần. đổi hàng gửi lại hàng chật cho cửa hàng xong nhắn hỏi trạng thái đơn đã gửi lại chưa không hề trả lời [SEP] đổi trả hoàn tiền bảo hành,0
648,"vải đẹp đường chỉ khá đều, chất lượng ổn nhưng mình 1m7 side 30 vẫn khá ngắn so với bảng số đo của cửa hàng",chat_lieu,vải đẹp,2,positive,"vải đẹp đường chỉ khá đều, chất lượng ổn nhưng mình 1m7 side 30 vẫn khá ngắn so với bảng số đo của cửa hàng [SEP] vải chất liệu vải thun cotton jean kaki",2
287,quần rộng kinh khủng luôn. quần mua ở đây to gấp mấy lần với mấy cửa hàng khác. bthương mình mua kích cỡ 28 là mặ vừa mà mua của cửa hàng thì to kinh khủng luôn cứ như kích cỡ 30 vậy đó. còn cửa hàng mình xin được đổi lại hàng thì cug không thèm trả lời luôn. kiểu như bán được hàng nhận được tiền r là thôi không thèm nk luôn.,kich_co,quần rộng kinh khủng luôn,0,negative,quần rộng kinh khủng luôn. quần mua ở đây to gấp mấy lần với mấy cửa hàng khác. bthương mình mua kích cỡ 28 là mặ vừa mà mua của cửa hàng thì to kinh khủng luôn cứ như kích cỡ 30 vậy đó. còn cửa hàng mình xin được đổi lại hàng thì cug không thèm trả lời luôn. kiểu như bán được hàng nhận được tiền r là thôi không thèm nk luôn. [SEP] size kích cỡ rộng chật ngắn dài,0
142,"chất lượng tạm ổn, có điều mua hôm nay giá 220k đến khi nhận hàng thì cửa hàng giảm còn 179k, hơi cay kiểu bán hàng này",gia_ca, mua hôm nay giá 220k đến khi nhận hàng thì cửa hàng giảm còn 179k,0,negative,"chất lượng tạm ổn, có điều mua hôm nay giá 220k đến khi nhận hàng thì cửa hàng giảm còn 179k, hơi cay kiểu bán hàng này [SEP] giá giá tiền mắc rẻ",0
96,"chất liệu mỏng nhũn hư fom, túi quần trước chật, túi quần sau không có cúc gài giao hàng chậm",giao_hang, giao hàng chậm,0,negative,"chất liệu mỏng nhũn hư fom, túi quần trước chật, túi quần sau không có cúc gài giao hàng chậm [SEP] ship giao hàng vận chuyển giao lâu",0
636,"quần ổn , nút quần đã bị cắt , bọc đựng rất cũ lunn, giao hàng cũng nhanh",dong_goi,"nút quần đã bị cắt , bọc đựng rất cũ lunn",0,negative,"quần ổn , nút quần đã bị cắt , bọc đựng rất cũ lunn, giao hàng cũng nhanh [SEP] đóng gói bao bì đóng hộp",0
556,đây là lần thứ 2 mình mua quần tại cửa hàng lần đầu mua mình rất ưng ý vì quần đẹp chất vải dày dặn và được là phẳng. lần này quay lại mua thì mình thật sự thất vọng. mới khui ra thì mình thấy chất vải khá thô và mỏng ống quần thì hơi chật so với quần lúc trước mình mua cùng kích cỡ 29 .,chat_lieu, chất vải khá thô,0,negative,đây là lần thứ 2 mình mua quần tại cửa hàng lần đầu mua mình rất ưng ý vì quần đẹp chất vải dày dặn và được là phẳng. lần này quay lại mua thì mình thật sự thất vọng. mới khui ra thì mình thấy chất vải khá thô và mỏng ống quần thì hơi chật so với quần lúc trước mình mua cùng kích cỡ 29 . [SEP] vải chất liệu vải thun cotton jean kaki,0
668,"lần trước mình mua áo sơ mi cho any thấy tốt giờ mua thêm cái áo cho mình và quất thêm vài cái quần cho any để thành bộ mặc cho xinh xẻo. vải quần khá mát, mịn kể cả áo cũng vậy luôn nha. any mình cao 1m75 và nặng 73kg mặc kích cỡ 33 đó ạ. quần màu đen vừa vặn, màu kem và xám eo rộng hơn đốt ngón tay.",chat_lieu,"vải quần khá mát, mịn ",2,positive,"lần trước mình mua áo sơ mi cho any thấy tốt giờ mua thêm cái áo cho mình và quất thêm vài cái quần cho any để thành bộ mặc cho xinh xẻo. vải quần khá mát, mịn kể cả áo cũng vậy luôn nha. any mình cao 1m75 và nặng 73kg mặc kích cỡ 33 đó ạ. quần màu đen vừa vặn, màu kem và xám eo rộng hơn đốt ngón tay. [SEP] vải chất liệu vải thun cotton jean kaki",2
424,"lần trước mua hàng nhưng không vừa và đổi lại kích cỡ qua đó được trải nghiệm dịch vụ của cửa hàng và hãng vận chuyển một cách rất tồi xấu cửa hàng trả lời tin nhắn rất lâu,hỗ trợ cho khách không chuyên nghiệp,quần đổi kích cỡ gửi về cho cửa hàng từ 4 10 mà đến 29,30 10 vẫn không có quần để mặc.shop thì đổ lỗi cho hãng vc",doi_tra,"quần đổi kích cỡ gửi về cho cửa hàng từ 4 10 mà đến 29,30 10 vẫn không có quần để mặc",0,negative,"lần trước mua hàng nhưng không vừa và đổi lại kích cỡ qua đó được trải nghiệm dịch vụ của cửa hàng và hãng vận chuyển một cách rất tồi xấu cửa hàng trả lời tin nhắn rất lâu,hỗ trợ cho khách không chuyên nghiệp,quần đổi kích cỡ gửi về cho cửa hàng từ 4 10 mà đến 29,30 10 vẫn không có quần để mặc.shop thì đổ lỗi cho hãng vc [SEP] đổi trả hoàn tiền bảo hành",0
198,"chất liệu tốt mặc thoải mái, trước đã mua một lần và mua lại nhưng bị lỗi khoá quần kéo khoá toàn bị bung không dùng được",chat_lieu,chất liệu tốt mặc thoải mái,2,positive,"chất liệu tốt mặc thoải mái, trước đã mua một lần và mua lại nhưng bị lỗi khoá quần kéo khoá toàn bị bung không dùng được [SEP] vải chất liệu vải thun cotton jean kaki",2
313,"r thừa khá nhiều, gia công kém, bảng kích cỡ không chuẩn và hơn nữa là chất khá đểu. cửa hàng không sup",cham_soc_khach_hang,cửa hàng không sup,0,negative,"r thừa khá nhiều, gia công kém, bảng kích cỡ không chuẩn và hơn nữa là chất khá đểu. cửa hàng không sup [SEP] chăm sóc khách hàng tư vấn phản hồi rep tin nhắn hỗ trợ",0
534,"mình không hiểu tại sao lúc nào nút cài cũng bị rạch ra trước chứ không phải để nguyên như những brand khác. cảm gíc như hàng đã qua sử dụng hoặc giao hàng sample, trưng bày cho mình. đường chỉ may vừa ổn chiều dài quần: ngắn, bạn mặc kích cỡ 30 nhưng phải order 31 về bóp eo lại thì mới đẹp chiều dài kiểu dáng quần chuẩn: suông vừa, không bó, không rộng, giấu được chân cong",gia_cong, lúc nào nút cài cũng bị rạch ra trước chứ không phải để nguyên như những brand khác,0,negative,"mình không hiểu tại sao lúc nào nút cài cũng bị rạch ra trước chứ không phải để nguyên như những brand khác. cảm gíc như hàng đã qua sử dụng hoặc giao hàng sample, trưng bày cho mình. đường chỉ may vừa ổn chiều dài quần: ngắn, bạn mặc kích cỡ 30 nhưng phải order 31 về bóp eo lại thì mới đẹp chiều dài kiểu dáng quần chuẩn: suông vừa, không bó, không rộng, giấu được chân cong [SEP] đường may gia công chỉ may",0
709,"mua lần 2 nhưng khá thất vọng giao hàng 4 ngày nhưng đến 10 ngày chờ vì bị quên chất vải thấy không đẹp như lần đầu đau bự lièn khó bóp sửa giá cao hơn, lần trước có 2 khuy cài nhìn rất chắc chắn quần mới chỉ có 1 nút. khá thất vọng",giao_hang, giao hàng 4 ngày nhưng đến 10 ngày chờ,0,negative,"mua lần 2 nhưng khá thất vọng giao hàng 4 ngày nhưng đến 10 ngày chờ vì bị quên chất vải thấy không đẹp như lần đầu đau bự lièn khó bóp sửa giá cao hơn, lần trước có 2 khuy cài nhìn rất chắc chắn quần mới chỉ có 1 nút. khá thất vọng [SEP] ship giao hàng vận chuyển giao lâu",0
120,"tư vấn thì bị rộng kích cỡ giao thì nhanh, mà đổi hàng thi tới 17 ngày làm ăn không hiểu được",kich_co,bị rộng kích cỡ,0,negative,"tư vấn thì bị rộng kích cỡ giao thì nhanh, mà đổi hàng thi tới 17 ngày làm ăn không hiểu được [SEP] size kích cỡ rộng chật ngắn dài",0
544,"lần đầu mua vải tốt mềm mịn.. lần 2 mua sale 2 cái vải thô, cứng, có mùi mốc như để lâu vậy khuy bấm rồi nữa chứ, như hàng mặc rồi và cửa hàng gắn mac vô, vải bên trong bị ngã vàng, kích cỡ 32 lần đầu mua thì vừa, lần này thì bị chật...chắc vì giá sale mà cửa hàng lựa hàng như vậy gửi mình :",chat_lieu,". lần 2 mua sale 2 cái vải thô, cứng",0,negative,"lần đầu mua vải tốt mềm mịn.. lần 2 mua sale 2 cái vải thô, cứng, có mùi mốc như để lâu vậy khuy bấm rồi nữa chứ, như hàng mặc rồi và cửa hàng gắn mac vô, vải bên trong bị ngã vàng, kích cỡ 32 lần đầu mua thì vừa, lần này thì bị chật...chắc vì giá sale mà cửa hàng lựa hàng như vậy gửi mình : [SEP] vải chất liệu vải thun cotton jean kaki",0
632,quần đẹp vải tốt nhiều chỉ thừa túi nhỏ người bán tư vấn không có tâm,uy_tin_cua_hang,người bán tư vấn không có tâm,0,negative,quần đẹp vải tốt nhiều chỉ thừa túi nhỏ người bán tư vấn không có tâm [SEP] uy tín shop cửa hàng đáng tin,0
464,"vai tốt đường may tốt, với mức tiền đó cảm thấy hài lòng tuy nhiên đặt 29 giao 31, rất là rộng không sua được. nên tạm cho 2 . lần này đặt tiếp 1 quần 29 giao đúng thì vào đánh giá lại 5 nè",gia_cong,đường may tốt,2,positive,"vai tốt đường may tốt, với mức tiền đó cảm thấy hài lòng tuy nhiên đặt 29 giao 31, rất là rộng không sua được. nên tạm cho 2 . lần này đặt tiếp 1 quần 29 giao đúng thì vào đánh giá lại 5 nè [SEP] đường may gia công chỉ may",2
544,"lần đầu mua vải tốt mềm mịn.. lần 2 mua sale 2 cái vải thô, cứng, có mùi mốc như để lâu vậy khuy bấm rồi nữa chứ, như hàng mặc rồi và cửa hàng gắn mac vô, vải bên trong bị ngã vàng, kích cỡ 32 lần đầu mua thì vừa, lần này thì bị chật...chắc vì giá sale mà cửa hàng lựa hàng như vậy gửi mình :",mau_sac,vải bên trong bị ngã vàng,0,negative,"lần đầu mua vải tốt mềm mịn.. lần 2 mua sale 2 cái vải thô, cứng, có mùi mốc như để lâu vậy khuy bấm rồi nữa chứ, như hàng mặc rồi và cửa hàng gắn mac vô, vải bên trong bị ngã vàng, kích cỡ 32 lần đầu mua thì vừa, lần này thì bị chật...chắc vì giá sale mà cửa hàng lựa hàng như vậy gửi mình : [SEP] màu màu sắc đậm nhạt",0
178,từng mua quần này màu be thì kiểu dáng khá tốt nên lần này mua lại cái màu đen nhưng lại nhận được quần có kiểu dáng khác tuy cùng loại sản phẩm. quần đen này kiểu dáng khá xấu đã thế lại còn bị rách. không biết có phải do sale nên bán quần loại khác hay không chứ chất lượng không bằng quần be lần trước,gia_cong,quần đen này kiểu dáng khá xấu đã thế lại còn bị rách,0,negative,từng mua quần này màu be thì kiểu dáng khá tốt nên lần này mua lại cái màu đen nhưng lại nhận được quần có kiểu dáng khác tuy cùng loại sản phẩm. quần đen này kiểu dáng khá xấu đã thế lại còn bị rách. không biết có phải do sale nên bán quần loại khác hay không chứ chất lượng không bằng quần be lần trước [SEP] đường may gia công chỉ may,0
418,lô hàng không đi theo 1 kích cỡ nhất định đợt đầu đặt mặc vừa đợt sau đặt lại cách nhau 3 ngày mà mặc rộng phải đi bóp lại mua hàng không biết đường coi kích cỡ bó tay đặt đồ cách nhau 3 ngày mà khác nhau,kich_co,đợt sau đặt lại cách nhau 3 ngày mà mặc rộng phải đi bóp lại ,0,negative,lô hàng không đi theo 1 kích cỡ nhất định đợt đầu đặt mặc vừa đợt sau đặt lại cách nhau 3 ngày mà mặc rộng phải đi bóp lại mua hàng không biết đường coi kích cỡ bó tay đặt đồ cách nhau 3 ngày mà khác nhau [SEP] size kích cỡ rộng chật ngắn dài,0
297,chỉ thừa nhiều may lệch đường chỉ vải mỏng hơn mọi lần mình đặt mặc dù đặt ở đây rất nhiều rồi nhưng lần này thất vọng.,chat_lieu, vải mỏng hơn mọi lần ,0,negative,chỉ thừa nhiều may lệch đường chỉ vải mỏng hơn mọi lần mình đặt mặc dù đặt ở đây rất nhiều rồi nhưng lần này thất vọng. [SEP] vải chất liệu vải thun cotton jean kaki,0
707,"nhiều lần mua sp ở cửa hàng giao hàng nhanh, đóng gói cẩn thận. quần vải chất lượng, đường chỉ đẹp mặc rất thoải mái. rất chim ưng quần trong tầm giá này. ủng hộ nhiệt tình",giao_hang,cửa hàng giao hàng nhanh,2,positive,"nhiều lần mua sp ở cửa hàng giao hàng nhanh, đóng gói cẩn thận. quần vải chất lượng, đường chỉ đẹp mặc rất thoải mái. rất chim ưng quần trong tầm giá này. ủng hộ nhiệt tình [SEP] ship giao hàng vận chuyển giao lâu",2
472,cửa hàng nhiệt tình mình mua hộ đứa e .chất lượng ok.trời đất.gửi về mà quần không có khóa sao mặc,gia_cong,quần không có khóa ,0,negative,cửa hàng nhiệt tình mình mua hộ đứa e .chất lượng ok.trời đất.gửi về mà quần không có khóa sao mặc [SEP] đường may gia công chỉ may,0
636,"quần ổn , nút quần đã bị cắt , bọc đựng rất cũ lunn, giao hàng cũng nhanh",giao_hang,giao hàng cũng nhanh,2,positive,"quần ổn , nút quần đã bị cắt , bọc đựng rất cũ lunn, giao hàng cũng nhanh [SEP] ship giao hàng vận chuyển giao lâu",2
77,như hàng chợ,chat_luong,như hàng chợ,0,negative,như hàng chợ [SEP] chất lượng tốt xấu thất vọng hài lòng,0
