sentence,aspect,description,input_text,label
quần may bị lệch túi rất xấu cửa hàng lớn như vậy mà may quần còn lỗi không nên mua rất kém,cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,quần may bị lệch túi rất xấu cửa hàng lớn như vậy mà may quần còn lỗi không nên mua rất kém [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,0
"đây là lần thứ n mua , rất ưng , chất vải dày dặn , dễ phối đồ , nhưng mà lần này mua quần bị nhược điểm là vải thừa ở gấu quần : sắn lên hơi mất thẩm mĩ nhưng không sao",gia_cong,đường may gia công chỉ may,"đây là lần thứ n mua , rất ưng , chất vải dày dặn , dễ phối đồ , nhưng mà lần này mua quần bị nhược điểm là vải thừa ở gấu quần : sắn lên hơi mất thẩm mĩ nhưng không sao [SEP] đường may gia công chỉ may",1
"quần khá mỏng, đường may sơ sài, còn thua cả quần chợ 140k nữa, với mức giá này không hợp lý lắm, bù lại thái độ phục vụ của cửa hàng tốt nên cộng thêm 2",cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,"quần khá mỏng, đường may sơ sài, còn thua cả quần chợ 140k nữa, với mức giá này không hợp lý lắm, bù lại thái độ phục vụ của cửa hàng tốt nên cộng thêm 2 [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên",1
mình oder 1 áo somi và 1 quần mà giao hàng chi có 1 quần à. cửa hàng xem lại quy trình đóng gói giúp và kiểm kê hàng. vì là cửa hàng mình thích vì đồ đep nên tạm cho 3s thoi.,mau_sac,màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,mình oder 1 áo somi và 1 quần mà giao hàng chi có 1 quần à. cửa hàng xem lại quy trình đóng gói giúp và kiểm kê hàng. vì là cửa hàng mình thích vì đồ đep nên tạm cho 3s thoi. [SEP] màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,0
hơi thất vọng. ống quần may rất vênh. đường may gấu rất ngắn nên lên kiểu dáng xấu chất vải thì nói chung phù hợp với giá tiền vải cũng là vải xấu thôi. cạp quần thì hơi cứng. nói chung tiền nào của nấy. thấy lên hình đẹp vậy thôi chứ bình thường lắm.,chat_lieu,vải chất liệu vải thun cotton jean kaki,hơi thất vọng. ống quần may rất vênh. đường may gấu rất ngắn nên lên kiểu dáng xấu chất vải thì nói chung phù hợp với giá tiền vải cũng là vải xấu thôi. cạp quần thì hơi cứng. nói chung tiền nào của nấy. thấy lên hình đẹp vậy thôi chứ bình thường lắm. [SEP] vải chất liệu vải thun cotton jean kaki,1
"dáng quần rất đẹp và thoải mái luôn, chất rất mát mẻ và dày dặn, giá cả lại phải chăng, không còn gì để chê nữa 🤗",kieu_dang,kiểu dáng form thiết kế mẫu,"dáng quần rất đẹp và thoải mái luôn, chất rất mát mẻ và dày dặn, giá cả lại phải chăng, không còn gì để chê nữa 🤗 [SEP] kiểu dáng form thiết kế mẫu",1
"chất liệu tốt mặc thoải mái, trước đã mua một lần và mua lại nhưng bị lỗi khoá quần kéo khoá toàn bị bung không dùng được",gia_cong,đường may gia công chỉ may,"chất liệu tốt mặc thoải mái, trước đã mua một lần và mua lại nhưng bị lỗi khoá quần kéo khoá toàn bị bung không dùng được [SEP] đường may gia công chỉ may",1
"chán cửa hàng ghê, cái quần đầu mua ổn, kích cỡ số vừa vặn hỗ trợ cắt ống đúng như mình yêu cầu nhưng cái thứ 2 cũng kích cỡ 30 nhưng eo nó to như kích cỡ 31, bảo cắt cho mình còn 90 thì cắt còn dài hơn cái quần trc nữa",dong_goi,đóng gói bao bì đóng hộp,"chán cửa hàng ghê, cái quần đầu mua ổn, kích cỡ số vừa vặn hỗ trợ cắt ống đúng như mình yêu cầu nhưng cái thứ 2 cũng kích cỡ 30 nhưng eo nó to như kích cỡ 31, bảo cắt cho mình còn 90 thì cắt còn dài hơn cái quần trc nữa [SEP] đóng gói bao bì đóng hộp",0
quần ghi kích cỡ 28 nhưng đo như kích cỡ 33 34 thì chịu,kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,quần ghi kích cỡ 28 nhưng đo như kích cỡ 33 34 thì chịu [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,1
"cửa hàng gửi đơn quần thì nhanh, sp đẹp hợp với giá tiền cũng đặt 1 đơn áo của cửa hàng mà hơn chục ngày rồi trên hệ thống vẫn báo lấy hàng không thành công 🤔 đơn quần mình đặt sau đơn áo nhé",mau_sac,màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,"cửa hàng gửi đơn quần thì nhanh, sp đẹp hợp với giá tiền cũng đặt 1 đơn áo của cửa hàng mà hơn chục ngày rồi trên hệ thống vẫn báo lấy hàng không thành công 🤔 đơn quần mình đặt sau đơn áo nhé [SEP] màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu",0
"hơi chật so với kích cỡ, quần chất mát nhưng kiểu dáng khá giống quần nữ, trên ống quần có bị may bóp vào không biết để lmj, trg vạc quần có gì đó cứng cứng khá giống nhựa, cửa hàng trò chuyện nhiệt tình",chat_luong,chất lượng tốt xấu thất vọng hài lòng,"hơi chật so với kích cỡ, quần chất mát nhưng kiểu dáng khá giống quần nữ, trên ống quần có bị may bóp vào không biết để lmj, trg vạc quần có gì đó cứng cứng khá giống nhựa, cửa hàng trò chuyện nhiệt tình [SEP] chất lượng tốt xấu thất vọng hài lòng",0
"quần dáng đẹp chuẩn mặc nhẹ mát thích lắm đẹp lắm, không có gì chê, mọi người nên mua",doi_tra,đổi trả hoàn tiền bảo hành,"quần dáng đẹp chuẩn mặc nhẹ mát thích lắm đẹp lắm, không có gì chê, mọi người nên mua [SEP] đổi trả hoàn tiền bảo hành",0
phải nói là đồ giá rẻ mà chất lượng đỉnh vlin mình cao 1m72 nặng 67kg mặc quần kích cỡ 31 fit đẹp zin luôn cảm ơn cửa hàng nhiều nha,chat_luong,chất lượng tốt xấu thất vọng hài lòng,phải nói là đồ giá rẻ mà chất lượng đỉnh vlin mình cao 1m72 nặng 67kg mặc quần kích cỡ 31 fit đẹp zin luôn cảm ơn cửa hàng nhiều nha [SEP] chất lượng tốt xấu thất vọng hài lòng,1
vải mềm nhưng rất rộng may không đẹp lỡ mua lần đầu mà thấy không hợp nên chắc là lần cuối mua luôn,kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,vải mềm nhưng rất rộng may không đẹp lỡ mua lần đầu mà thấy không hợp nên chắc là lần cuối mua luôn [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,1
"kiểu dáng không giống hình, mua phí tiền, kiểu dáng bó sát .. xấu không thể tưởng chưa kể quần là chỗ khác sản xuất,",gia_ca,giá giá tiền mắc rẻ,"kiểu dáng không giống hình, mua phí tiền, kiểu dáng bó sát .. xấu không thể tưởng chưa kể quần là chỗ khác sản xuất, [SEP] giá giá tiền mắc rẻ",1
"quần phải nói là đẹp rất chất vải mịn, co dãn tốt sờ thích, cạp quần chắc chắn dày dặn, miệng túi quần may dày chắc không lo bị rách nha, kích cỡ của cửa hàng khá chuẩn rồi, vừa mua của cửa hàng 1 cái nhận xong thấy ưng thích rất đặt thêm cái nữa: , đáng đồng tiền bỏ ra rất trời, sẽ ủng hộ khi có dịp khác, rcm mọi người mua nha, cửa hàng uy tín, 5 sao không nói nhiều:",gia_ca,giá giá tiền mắc rẻ,"quần phải nói là đẹp rất chất vải mịn, co dãn tốt sờ thích, cạp quần chắc chắn dày dặn, miệng túi quần may dày chắc không lo bị rách nha, kích cỡ của cửa hàng khá chuẩn rồi, vừa mua của cửa hàng 1 cái nhận xong thấy ưng thích rất đặt thêm cái nữa: , đáng đồng tiền bỏ ra rất trời, sẽ ủng hộ khi có dịp khác, rcm mọi người mua nha, cửa hàng uy tín, 5 sao không nói nhiều: [SEP] giá giá tiền mắc rẻ",0
"đóng gói chắc chắn, giao hàng tạm, mua lần 2 thất vọng tràn trề luôn thua lần đầu tiên 🥲 đợt sau này quần kích cỡ thì nhỏ, lưng quần cứng khó chịu, vải thô cứng còn bị xù lông khi mặc ngồi gì giặt xong xù lông hết đít quần xấu ghê",chat_lieu,vải chất liệu vải thun cotton jean kaki,"đóng gói chắc chắn, giao hàng tạm, mua lần 2 thất vọng tràn trề luôn thua lần đầu tiên 🥲 đợt sau này quần kích cỡ thì nhỏ, lưng quần cứng khó chịu, vải thô cứng còn bị xù lông khi mặc ngồi gì giặt xong xù lông hết đít quần xấu ghê [SEP] vải chất liệu vải thun cotton jean kaki",1
"quần co giãn rất tốt, chất vải phù hợp giá tiền, dễ nhăn.",chat_lieu,vải chất liệu vải thun cotton jean kaki,"quần co giãn rất tốt, chất vải phù hợp giá tiền, dễ nhăn. [SEP] vải chất liệu vải thun cotton jean kaki",1
"mik m65 55ki mặc quần này rộng 10 phân, bạn nào định mua thì nên giảm 1 kích cỡ eo nhỏ giảm 2 kích cỡ giá rẻ không đòi hỏi nhiều nhưng mà đáy quần dằn ngược là không thể hiểu, dẫn đến so le, mặc bị cộm đáy.",chat_lieu,vải chất liệu vải thun cotton jean kaki,"mik m65 55ki mặc quần này rộng 10 phân, bạn nào định mua thì nên giảm 1 kích cỡ eo nhỏ giảm 2 kích cỡ giá rẻ không đòi hỏi nhiều nhưng mà đáy quần dằn ngược là không thể hiểu, dẫn đến so le, mặc bị cộm đáy. [SEP] vải chất liệu vải thun cotton jean kaki",0
"nhiều lần mua sp ở cửa hàng giao hàng nhanh, đóng gói cẩn thận. quần vải chất lượng, đường chỉ đẹp mặc rất thoải mái. rất chim ưng quần trong tầm giá này. ủng hộ nhiệt tình",giao_hang,ship giao hàng vận chuyển giao lâu,"nhiều lần mua sp ở cửa hàng giao hàng nhanh, đóng gói cẩn thận. quần vải chất lượng, đường chỉ đẹp mặc rất thoải mái. rất chim ưng quần trong tầm giá này. ủng hộ nhiệt tình [SEP] ship giao hàng vận chuyển giao lâu",1
nhiều chỉ dư túi rách hzz,gia_cong,đường may gia công chỉ may,nhiều chỉ dư túi rách hzz [SEP] đường may gia công chỉ may,1
"quần phần lưng rộng lắm mn,m7 48kg mặc không vừa,thất vọng size26",gia_ca,giá giá tiền mắc rẻ,"quần phần lưng rộng lắm mn,m7 48kg mặc không vừa,thất vọng size26 [SEP] giá giá tiền mắc rẻ",0
kém chất lượng quần không giống hình treo đầu dê bán thịt chó,uy_tin_cua_hang,uy tín shop cửa hàng đáng tin,kém chất lượng quần không giống hình treo đầu dê bán thịt chó [SEP] uy tín shop cửa hàng đáng tin,1
chất vải rất xấu ai mua cân nhắc,chat_lieu,vải chất liệu vải thun cotton jean kaki,chất vải rất xấu ai mua cân nhắc [SEP] vải chất liệu vải thun cotton jean kaki,1
"đặt 3 lần. lần thứ nhất ổn, lần thứ 2 giao lộn kích cỡ lần thứ 3 lỗi quần",chat_lieu,vải chất liệu vải thun cotton jean kaki,"đặt 3 lần. lần thứ nhất ổn, lần thứ 2 giao lộn kích cỡ lần thứ 3 lỗi quần [SEP] vải chất liệu vải thun cotton jean kaki",0
giao thiếu hàng đợi không thấy lên đơn giải quyết phục vụ rất xấu không có giải quyết cụ thể biểu lên đơn chờ xác nhận nhận hạng nhưng mà mình đợi cả tuần vẫn không thấy phản hồi của cửa hàng mình mua đây là lần đầu tiên gặp tình trạng như thế này và mình đã xác nhận đơn hàng và xem như mình bỏ luôn,gia_cong,đường may gia công chỉ may,giao thiếu hàng đợi không thấy lên đơn giải quyết phục vụ rất xấu không có giải quyết cụ thể biểu lên đơn chờ xác nhận nhận hạng nhưng mà mình đợi cả tuần vẫn không thấy phản hồi của cửa hàng mình mua đây là lần đầu tiên gặp tình trạng như thế này và mình đã xác nhận đơn hàng và xem như mình bỏ luôn [SEP] đường may gia công chỉ may,0
"không phục vụ người mua , có thẻ member vẫn không được đổi trả miễn phí . nên mọi người không nên mua ở cửa hàng này nhé …",chat_lieu,vải chất liệu vải thun cotton jean kaki,"không phục vụ người mua , có thẻ member vẫn không được đổi trả miễn phí . nên mọi người không nên mua ở cửa hàng này nhé … [SEP] vải chất liệu vải thun cotton jean kaki",0
chất lượng thì ổn nhưng đã cắt cúc nghi vẫn hàng không chuẩn,kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,chất lượng thì ổn nhưng đã cắt cúc nghi vẫn hàng không chuẩn [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,0
quần fom đẹp nmà vải xấu rất à về bị chê á nên là cân nhắc trc khi mua nha,gia_ca,giá giá tiền mắc rẻ,quần fom đẹp nmà vải xấu rất à về bị chê á nên là cân nhắc trc khi mua nha [SEP] giá giá tiền mắc rẻ,0
"kích cỡ 32 rộng như kích cỡ 34 : quần nhiều chỉ thừa, vải xấu nhắn hỗ trợ đổi kích cỡ không nhận được phản hồi",chat_lieu,vải chất liệu vải thun cotton jean kaki,"kích cỡ 32 rộng như kích cỡ 34 : quần nhiều chỉ thừa, vải xấu nhắn hỗ trợ đổi kích cỡ không nhận được phản hồi [SEP] vải chất liệu vải thun cotton jean kaki",1
chất lượng khá xấu sau khi mặc và giặt 1 lần thì sản phẩm bị xù lông. chất lượng đường may xấu,do_ben,độ bền bền rách bung hỏng,chất lượng khá xấu sau khi mặc và giặt 1 lần thì sản phẩm bị xù lông. chất lượng đường may xấu [SEP] độ bền bền rách bung hỏng,1
"lần đầu mua hàng của cửa hàng này trước khi mua mọi thứ đều tốt mình chốt xong rồi cửa hàng bảo hết hàng mình vẫn hoan hỉ chốt lại nhưng sau khi nhận được hàng thì. thứ 1 khuy cúc bị rạch hết, hàng mới không bao giờ như thế thứ 2 cửa hàng tư vấn kích cỡ 29 một cái mình mặc vừa, một cái mặc như săn quần lội luôn. thứ 3 chỉ lớp trái quần may rất sơ sài lỡ kéo 1 phát là tuôn chỉ ra hết. thứ 4 nhắn tin lúc trước khi mua thì trả lời nhanh còn sau khi mua nhắn tim complaint thì không thấy trả lời. chắc mình mua hôm được tặng 1 cái ví nên bị ghét hay sao đó, chứ mình thấy mọi người mua hàng rất tốt lần đầu cũng như lần cuối không bao giờ mua của cửa hàng này nữa. rất sợ.",cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,"lần đầu mua hàng của cửa hàng này trước khi mua mọi thứ đều tốt mình chốt xong rồi cửa hàng bảo hết hàng mình vẫn hoan hỉ chốt lại nhưng sau khi nhận được hàng thì. thứ 1 khuy cúc bị rạch hết, hàng mới không bao giờ như thế thứ 2 cửa hàng tư vấn kích cỡ 29 một cái mình mặc vừa, một cái mặc như săn quần lội luôn. thứ 3 chỉ lớp trái quần may rất sơ sài lỡ kéo 1 phát là tuôn chỉ ra hết. thứ 4 nhắn tin lúc trước khi mua thì trả lời nhanh còn sau khi mua nhắn tim complaint thì không thấy trả lời. chắc mình mua hôm được tặng 1 cái ví nên bị ghét hay sao đó, chứ mình thấy mọi người mua hàng rất tốt lần đầu cũng như lần cuối không bao giờ mua của cửa hàng này nữa. rất sợ. [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên",1
"sau 1 time sử dụng thì vải co giãn tốt, có độ thun, quần chuẩn với kích thước mình đặt. em sẽ ủng hộ tiếp.",kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,"sau 1 time sử dụng thì vải co giãn tốt, có độ thun, quần chuẩn với kích thước mình đặt. em sẽ ủng hộ tiếp. [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật",1
không nên mua mọi người ạ quần này đắt chứ có phải rẻ đâu đặt 2 cái mà vải xấu cả 2 lôi kéo dãn nhẹ 1 cái là rách rồi chất liệu phải và may phải gọi là xấu không nên mua,do_ben,độ bền bền rách bung hỏng,không nên mua mọi người ạ quần này đắt chứ có phải rẻ đâu đặt 2 cái mà vải xấu cả 2 lôi kéo dãn nhẹ 1 cái là rách rồi chất liệu phải và may phải gọi là xấu không nên mua [SEP] độ bền bền rách bung hỏng,1
"đặt 3 lần. lần thứ nhất ổn, lần thứ 2 giao lộn kích cỡ lần thứ 3 lỗi quần",giao_hang,ship giao hàng vận chuyển giao lâu,"đặt 3 lần. lần thứ nhất ổn, lần thứ 2 giao lộn kích cỡ lần thứ 3 lỗi quần [SEP] ship giao hàng vận chuyển giao lâu",1
"mới mặc lần đầu gập lên xuống đã đứt chỉ, mua sale giá tính ra 120k 1 quần, chất vải dày dặn màu sắc tươi, có điều đường may yếu rất nên đánh giá không cao nha",cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,"mới mặc lần đầu gập lên xuống đã đứt chỉ, mua sale giá tính ra 120k 1 quần, chất vải dày dặn màu sắc tươi, có điều đường may yếu rất nên đánh giá không cao nha [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên",0
lần đầu mua thấy cửa hàng giao đúng kích cỡ mua lần thứ hai giao 1 cái 29 và 1 cái 30 1 cái bận vừa 1 cái bận ngồi xuống không được mong cửa hàng khắc phục lại đi ạ,giao_hang,ship giao hàng vận chuyển giao lâu,lần đầu mua thấy cửa hàng giao đúng kích cỡ mua lần thứ hai giao 1 cái 29 và 1 cái 30 1 cái bận vừa 1 cái bận ngồi xuống không được mong cửa hàng khắc phục lại đi ạ [SEP] ship giao hàng vận chuyển giao lâu,0
như quần què,uy_tin_cua_hang,uy tín shop cửa hàng đáng tin,như quần què [SEP] uy tín shop cửa hàng đáng tin,1
"vải ổn, nhiều chỉ thừa, cửa hàng tư vấn mình kích cỡ 29 mà mình mặc rộng mình lại phải mang nhà may sửa họ còn bảo quần như quần ông già",gia_ca,giá giá tiền mắc rẻ,"vải ổn, nhiều chỉ thừa, cửa hàng tư vấn mình kích cỡ 29 mà mình mặc rộng mình lại phải mang nhà may sửa họ còn bảo quần như quần ông già [SEP] giá giá tiền mắc rẻ",0
"quần thì được, nhưng mà séc kéo bị hư :",gia_cong,đường may gia công chỉ may,"quần thì được, nhưng mà séc kéo bị hư : [SEP] đường may gia công chỉ may",1
cũng tạm được thôi,chat_luong,chất lượng tốt xấu thất vọng hài lòng,cũng tạm được thôi [SEP] chất lượng tốt xấu thất vọng hài lòng,1
bỏ 160k về để nhận 1 cái quần mặc 2 lần rách đ . lúc sáng mặc đi làm thấy ai cũng nhìn nên thấy lạ lạ nhìn lại cái quần thì rách 1 đường dài . chưa bao giờ mua đồ gặp tình trạng này . quần tây mua ngoài chợ 100k cũng chả đến nổi . lần đầu mua cửa hàng này cũng như lần cuối . ai định mua thì nên xem xét lại . theo mình thấy không bằng cái quần ngoài chợ,kieu_dang,kiểu dáng form thiết kế mẫu,bỏ 160k về để nhận 1 cái quần mặc 2 lần rách đ . lúc sáng mặc đi làm thấy ai cũng nhìn nên thấy lạ lạ nhìn lại cái quần thì rách 1 đường dài . chưa bao giờ mua đồ gặp tình trạng này . quần tây mua ngoài chợ 100k cũng chả đến nổi . lần đầu mua cửa hàng này cũng như lần cuối . ai định mua thì nên xem xét lại . theo mình thấy không bằng cái quần ngoài chợ [SEP] kiểu dáng form thiết kế mẫu,0
cửa hàng giao nhầm màu,uy_tin_cua_hang,uy tín shop cửa hàng đáng tin,cửa hàng giao nhầm màu [SEP] uy tín shop cửa hàng đáng tin,0
"mình có nt nói với cửa hàng xin đổi kích cỡ nhma đợi gần cả tuần mình nt hỏi lại thì bảo không đổi được hẹn lại qua tết đổi : chả hỉu tsao không đổi được không nt báo khách 1 tiếng để biet mà di sửa, mua quần mặc tết mà kêu qua tết đổi 🥲",cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,"mình có nt nói với cửa hàng xin đổi kích cỡ nhma đợi gần cả tuần mình nt hỏi lại thì bảo không đổi được hẹn lại qua tết đổi : chả hỉu tsao không đổi được không nt báo khách 1 tiếng để biet mà di sửa, mua quần mặc tết mà kêu qua tết đổi 🥲 [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên",1
vải được. ống quần khá rộng so với tưởng tượng,kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,vải được. ống quần khá rộng so với tưởng tượng [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,1
"nhận hàng về mở ra túi zip còn không được kéo lại, quần có nhiều vết bẩn, nhăn nhúm, khuy quần còn cắt sẵn. có cảm giác giống như quần đã bị mặc qua rồi. khá thất vọng",gia_cong,đường may gia công chỉ may,"nhận hàng về mở ra túi zip còn không được kéo lại, quần có nhiều vết bẩn, nhăn nhúm, khuy quần còn cắt sẵn. có cảm giác giống như quần đã bị mặc qua rồi. khá thất vọng [SEP] đường may gia công chỉ may",0
"mua kích cỡ 30 mà hơi rộng bụng, với lại màu này mặc lên người ngắm đi ngắm lại có vẻ không hợp lắm. sẽ liên hệ với cửa hàng để đổi trả. giao hàng nhanh, tư vấn nhiệt tình. cảm ơn vì trải nghiệm mua hàng tốt.",giao_hang,ship giao hàng vận chuyển giao lâu,"mua kích cỡ 30 mà hơi rộng bụng, với lại màu này mặc lên người ngắm đi ngắm lại có vẻ không hợp lắm. sẽ liên hệ với cửa hàng để đổi trả. giao hàng nhanh, tư vấn nhiệt tình. cảm ơn vì trải nghiệm mua hàng tốt. [SEP] ship giao hàng vận chuyển giao lâu",1
rất tốt nhưng vì thái độ của người giao hàng nên 2 sao,chat_luong,chất lượng tốt xấu thất vọng hài lòng,rất tốt nhưng vì thái độ của người giao hàng nên 2 sao [SEP] chất lượng tốt xấu thất vọng hài lòng,1
cái phi quần đâu cửa hàng ơi,gia_cong,đường may gia công chỉ may,cái phi quần đâu cửa hàng ơi [SEP] đường may gia công chỉ may,1
"màu đen thì độ dài khá tốt vừa vặn nma màu trắng đúng nó ngắn rất lại cifn nhăn, trả lại thì phiền nên thôi cjo quần đen 5s chứ trắng kem đấy thì 3s thôi",kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,"màu đen thì độ dài khá tốt vừa vặn nma màu trắng đúng nó ngắn rất lại cifn nhăn, trả lại thì phiền nên thôi cjo quần đen 5s chứ trắng kem đấy thì 3s thôi [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật",1
chỉ mỗi tội thay đổi về kích cỡ khá lớn làm mình đặt về mặc không vừa đợt tháng 10 11 đặt kích cỡ 35 to đùn giờ về nhỏ xíu mọi người nhớ chú ý,cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,chỉ mỗi tội thay đổi về kích cỡ khá lớn làm mình đặt về mặc không vừa đợt tháng 10 11 đặt kích cỡ 35 to đùn giờ về nhỏ xíu mọi người nhớ chú ý [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,0
