sentence,aspect,description,input_text,label
"đặt áo l cửa hàng giao bạn , nhắn hỗ trợ 2 ngay sau mới thấy cửa hàng trả lời , bấm hoàn tiền trả hàng thì cửa hàng bảo để cửa hàng đổi ngay cho , giờ gần 10 ngày mà hàng còn chưa được lấy , đồ cửa hàng tốt quần rất đẹp lên from rất ưng , áo mỏng nhưng chăm sóc khách hàng rất kỳ xấu",cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,"đặt áo l cửa hàng giao bạn , nhắn hỗ trợ 2 ngay sau mới thấy cửa hàng trả lời , bấm hoàn tiền trả hàng thì cửa hàng bảo để cửa hàng đổi ngay cho , giờ gần 10 ngày mà hàng còn chưa được lấy , đồ cửa hàng tốt quần rất đẹp lên from rất ưng , áo mỏng nhưng chăm sóc khách hàng rất kỳ xấu [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên",1
"quần rất dài, mà nói quần baggy cũng chịu kích cỡ 33, vấn đề này bỏ qua cũng được đã vậy mông quần nguyên 1 đường rạch dài, chắc giặt cái là rách luôn, gần tết gặp nhận quần vậy bó tay lun",uy_tin_cua_hang,uy tín shop cửa hàng đáng tin,"quần rất dài, mà nói quần baggy cũng chịu kích cỡ 33, vấn đề này bỏ qua cũng được đã vậy mông quần nguyên 1 đường rạch dài, chắc giặt cái là rách luôn, gần tết gặp nhận quần vậy bó tay lun [SEP] uy tín shop cửa hàng đáng tin",0
"mua nguyên 1 sét này luôn cả áo với quần kêta hợp đẹp ,mặc vừa mà tôn dáng lắm í ,chất vải đẹp rất ít chỉ thừa ,ưng rất cửa hàng ạ ,cảm ơn cửa hàng nhiều😚😘😘😘😘😘😘😜😜😜😜😜😜😜😜",kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,"mua nguyên 1 sét này luôn cả áo với quần kêta hợp đẹp ,mặc vừa mà tôn dáng lắm í ,chất vải đẹp rất ít chỉ thừa ,ưng rất cửa hàng ạ ,cảm ơn cửa hàng nhiều😚😘😘😘😘😘😘😜😜😜😜😜😜😜😜 [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật",1
"hàng đẹp giao hàng nhanh, rẻ, đúng với mô tả cửa hàng cửa hàng tư vấn nhiệt tình",chat_lieu,vải chất liệu vải thun cotton jean kaki,"hàng đẹp giao hàng nhanh, rẻ, đúng với mô tả cửa hàng cửa hàng tư vấn nhiệt tình [SEP] vải chất liệu vải thun cotton jean kaki",0
quần đẹp nhưng live tư vấn 29 mà lại hơi rộng,kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,quần đẹp nhưng live tư vấn 29 mà lại hơi rộng [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,1
cửa hàng này lừa đảo đổi trả hàng nhé đã nhận hàng đổi trả bên bưu điện mà lại khăng khăng không nhận .mọi người né cửa hàng này ra nhé ăn chặn hàng của khách đấy,mau_sac,màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,cửa hàng này lừa đảo đổi trả hàng nhé đã nhận hàng đổi trả bên bưu điện mà lại khăng khăng không nhận .mọi người né cửa hàng này ra nhé ăn chặn hàng của khách đấy [SEP] màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,0
quần đẹp lắm may chỉnh chu tỉ mỉ. mình mua bên cửa hàng đây là cái quần thứ 4 rồi. điểm trừ của lần này là eo rộng hơn 3 lần trước mình phải đi bóp eo 🥲,gia_cong,đường may gia công chỉ may,quần đẹp lắm may chỉnh chu tỉ mỉ. mình mua bên cửa hàng đây là cái quần thứ 4 rồi. điểm trừ của lần này là eo rộng hơn 3 lần trước mình phải đi bóp eo 🥲 [SEP] đường may gia công chỉ may,1
đơn hàng 2 quần mà đóng được 1 hàng. làm thủ tục báo trả thì lỗi.,dong_goi,đóng gói bao bì đóng hộp,đơn hàng 2 quần mà đóng được 1 hàng. làm thủ tục báo trả thì lỗi. [SEP] đóng gói bao bì đóng hộp,1
"quần vừa vặn nhưng phần dây kéo quần, đi đường chỉ lỗi, bị hở, không đẹp",giao_hang,ship giao hàng vận chuyển giao lâu,"quần vừa vặn nhưng phần dây kéo quần, đi đường chỉ lỗi, bị hở, không đẹp [SEP] ship giao hàng vận chuyển giao lâu",0
hệ thống cộng tác viên rất kém chứ không muốn nói là xấu trả lời tin nhắn rất lâu mới thấy trả lời đến tận nơi đổi nhắn tin cửa hàng không trả lời . chắc chắn là không có lần sau,cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,hệ thống cộng tác viên rất kém chứ không muốn nói là xấu trả lời tin nhắn rất lâu mới thấy trả lời đến tận nơi đổi nhắn tin cửa hàng không trả lời . chắc chắn là không có lần sau [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,1
nói chung là cũng bình thường chất vải đẹp tốt giá hợp lý nhưng hàng cũng chỉ 70 100 thôi,gia_ca,giá giá tiền mắc rẻ,nói chung là cũng bình thường chất vải đẹp tốt giá hợp lý nhưng hàng cũng chỉ 70 100 thôi [SEP] giá giá tiền mắc rẻ,1
"thất vọng , lót túi rất nóng và mỏng dễ rách không đúng như quảng cáo",do_ben,độ bền bền rách bung hỏng,"thất vọng , lót túi rất nóng và mỏng dễ rách không đúng như quảng cáo [SEP] độ bền bền rách bung hỏng",1
"quần đẹp giá ổn, tôn dáng, vải tốt nói chung là đáng tiền lắm luôn mọi người nên mua, mặc đi chơi đi học đi làm đều hợp dễ phối đồ nữa. cảm ơn cửa hàng 😍.",kieu_dang,kiểu dáng form thiết kế mẫu,"quần đẹp giá ổn, tôn dáng, vải tốt nói chung là đáng tiền lắm luôn mọi người nên mua, mặc đi chơi đi học đi làm đều hợp dễ phối đồ nữa. cảm ơn cửa hàng 😍. [SEP] kiểu dáng form thiết kế mẫu",1
nhiều chỉ dư túi rách hzz,kieu_dang,kiểu dáng form thiết kế mẫu,nhiều chỉ dư túi rách hzz [SEP] kiểu dáng form thiết kế mẫu,0
quần e thấy vải hơi xấu ạ,mau_sac,màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,quần e thấy vải hơi xấu ạ [SEP] màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,0
"đường may kém, nhưng cửa hàng bảo do mình mông to rất nên bị rạch vậy mặc dù quần rộng . cửa hàng bán quần áo mà lật mặt nhanh hơn bánh tráng nướng 😂😂 còn xúc phạm ng ta đòi tiền cửa hàng nữa.",gia_ca,giá giá tiền mắc rẻ,"đường may kém, nhưng cửa hàng bảo do mình mông to rất nên bị rạch vậy mặc dù quần rộng . cửa hàng bán quần áo mà lật mặt nhanh hơn bánh tráng nướng 😂😂 còn xúc phạm ng ta đòi tiền cửa hàng nữa. [SEP] giá giá tiền mắc rẻ",0
giao sai màu kêu hỗ trợ đổi trả nhưng nt cho cửa hàng 8 kiếp chẳng thấy trả lời không bao giờ mua lại dù chỉ 1 lầnnnnnnnnn. tin tưởng cửa hàng mua hẳn 2c phí tiền rất :,cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,giao sai màu kêu hỗ trợ đổi trả nhưng nt cho cửa hàng 8 kiếp chẳng thấy trả lời không bao giờ mua lại dù chỉ 1 lầnnnnnnnnn. tin tưởng cửa hàng mua hẳn 2c phí tiền rất : [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,1
cửa hàng nhiệt tình mình mua hộ đứa e .chất lượng ok.trời đất.gửi về mà quần không có khóa sao mặc,mau_sac,màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,cửa hàng nhiệt tình mình mua hộ đứa e .chất lượng ok.trời đất.gửi về mà quần không có khóa sao mặc [SEP] màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,0
"quần không khác gì quần tây bình thường, đường may cũng tốt chất vải đứng dáng",kieu_dang,kiểu dáng form thiết kế mẫu,"quần không khác gì quần tây bình thường, đường may cũng tốt chất vải đứng dáng [SEP] kiểu dáng form thiết kế mẫu",0
giao khá nhanh.quần thì chx đạt mong đợi mình lắm nhưng sale với giá đó thì cũng tạm ổn,dong_goi,đóng gói bao bì đóng hộp,giao khá nhanh.quần thì chx đạt mong đợi mình lắm nhưng sale với giá đó thì cũng tạm ổn [SEP] đóng gói bao bì đóng hộp,0
cửa hàng làm ăn kì cục gửi hàng bị bung chỉ bị dơ bị bung chỉ ngay chỗ dây kéo thì sao mặc được nữa. nhấn trả hàng thì shiper không đến lấy trả hàng 2 3 lần cũng không được. còn bị gửi mail người bán khiếu nại trả hàng không đủ chứng cứ. chán thật sự trong khi mình mua tặng người khác: mà hàng thì cứ như này,gia_cong,đường may gia công chỉ may,cửa hàng làm ăn kì cục gửi hàng bị bung chỉ bị dơ bị bung chỉ ngay chỗ dây kéo thì sao mặc được nữa. nhấn trả hàng thì shiper không đến lấy trả hàng 2 3 lần cũng không được. còn bị gửi mail người bán khiếu nại trả hàng không đủ chứng cứ. chán thật sự trong khi mình mua tặng người khác: mà hàng thì cứ như này [SEP] đường may gia công chỉ may,1
"vừa kiểu dáng nhưng độ hoàn thiện xấu dư vải thừa ở hẳn cái vùng không nên thừa nhất làm mình phải cắt, và sau khi mặc chưa được hai tuần thì tét hẳn một lỗ như trên hình",cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,"vừa kiểu dáng nhưng độ hoàn thiện xấu dư vải thừa ở hẳn cái vùng không nên thừa nhất làm mình phải cắt, và sau khi mặc chưa được hai tuần thì tét hẳn một lỗ như trên hình [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên",0
quần đẹp nhưng giao hàng rất lâu.,giao_hang,ship giao hàng vận chuyển giao lâu,quần đẹp nhưng giao hàng rất lâu. [SEP] ship giao hàng vận chuyển giao lâu,1
"mặc được chục lần thì ống quần sờm đầy vải ra. chất liệu vải kém, đường may không vấn đề gì.",chat_lieu,vải chất liệu vải thun cotton jean kaki,"mặc được chục lần thì ống quần sờm đầy vải ra. chất liệu vải kém, đường may không vấn đề gì. [SEP] vải chất liệu vải thun cotton jean kaki",1
quần bagy nhìn kiểu dáng dáng ổn nhưng đối với mình thì chưa ưng lắm quần co giãn tốt 1 điều khiến mình đánh giá 3s là do quần giao tới 2 cái thì 1 cái bị lỗi quần may bị lỗi khâu 1 phần túi trong lại không sài được phải đem ra tiệm sửa inbox cửa hàng bảo đổi nhưng thấy mất tgian rất cửa hàng không kiểm tra kỹ chất lượng sản phẩm trước khi đóng gói chuyển cho khách hàng,gia_cong,đường may gia công chỉ may,quần bagy nhìn kiểu dáng dáng ổn nhưng đối với mình thì chưa ưng lắm quần co giãn tốt 1 điều khiến mình đánh giá 3s là do quần giao tới 2 cái thì 1 cái bị lỗi quần may bị lỗi khâu 1 phần túi trong lại không sài được phải đem ra tiệm sửa inbox cửa hàng bảo đổi nhưng thấy mất tgian rất cửa hàng không kiểm tra kỹ chất lượng sản phẩm trước khi đóng gói chuyển cho khách hàng [SEP] đường may gia công chỉ may,1
hàng vải đẹp nhưng đặt kích cỡ 32 gửi kích cỡ 33 không thể nào mặc được,chat_lieu,vải chất liệu vải thun cotton jean kaki,hàng vải đẹp nhưng đặt kích cỡ 32 gửi kích cỡ 33 không thể nào mặc được [SEP] vải chất liệu vải thun cotton jean kaki,1
"đã mua 1 lần và lần này là lần thứ 2 cửa hàng làm ăn chán, vải thì xấu không đúng kích cỡ như bảng kích cỡ của cửa hàng ib thì cửa hàng không trả lời m.n ai mua nên suy nghĩ cho kỹ",gia_ca,giá giá tiền mắc rẻ,"đã mua 1 lần và lần này là lần thứ 2 cửa hàng làm ăn chán, vải thì xấu không đúng kích cỡ như bảng kích cỡ của cửa hàng ib thì cửa hàng không trả lời m.n ai mua nên suy nghĩ cho kỹ [SEP] giá giá tiền mắc rẻ",0
"mua xong phải về bóp lại , không đúng kiểu dáng , mua dùm bạn mình chả thèm mặc luôn",dong_goi,đóng gói bao bì đóng hộp,"mua xong phải về bóp lại , không đúng kiểu dáng , mua dùm bạn mình chả thèm mặc luôn [SEP] đóng gói bao bì đóng hộp",0
"đóng gói chắc chắn, giao hàng tạm, mua lần 2 thất vọng tràn trề luôn thua lần đầu tiên 🥲 đợt sau này quần kích cỡ thì nhỏ, lưng quần cứng khó chịu, vải thô cứng còn bị xù lông khi mặc ngồi gì giặt xong xù lông hết đít quần xấu ghê",kieu_dang,kiểu dáng form thiết kế mẫu,"đóng gói chắc chắn, giao hàng tạm, mua lần 2 thất vọng tràn trề luôn thua lần đầu tiên 🥲 đợt sau này quần kích cỡ thì nhỏ, lưng quần cứng khó chịu, vải thô cứng còn bị xù lông khi mặc ngồi gì giặt xong xù lông hết đít quần xấu ghê [SEP] kiểu dáng form thiết kế mẫu",0
quần fom đẹp lắm ạ chất vải ổn luôn đường may chắc chắn không có chỉ thừa đáng tiền lắm ă ạ đã mua 2 lần chắc chắn lương sau sẽ mua tiếp,mau_sac,màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,quần fom đẹp lắm ạ chất vải ổn luôn đường may chắc chắn không có chỉ thừa đáng tiền lắm ă ạ đã mua 2 lần chắc chắn lương sau sẽ mua tiếp [SEP] màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,0
"troii ơi. chất quần dày dặn , đẹp lắm mọi người ạ. ai đang phân vân thì cứ mạnh dạn chốt đi nha. mình mua quần cho người yêu chắc quần con trai dáng bụng rộng hay sao á, ống chắc là vừa , nhưng bụng rộng lắm . eo người yêu mình 58 mà quần mình đo eo 87 lận , sơ vin chắc vẫn đẹp😑😑",dong_goi,đóng gói bao bì đóng hộp,"troii ơi. chất quần dày dặn , đẹp lắm mọi người ạ. ai đang phân vân thì cứ mạnh dạn chốt đi nha. mình mua quần cho người yêu chắc quần con trai dáng bụng rộng hay sao á, ống chắc là vừa , nhưng bụng rộng lắm . eo người yêu mình 58 mà quần mình đo eo 87 lận , sơ vin chắc vẫn đẹp😑😑 [SEP] đóng gói bao bì đóng hộp",0
"quần khá mỏng, đường may sơ sài, còn thua cả quần chợ 140k nữa, với mức giá này không hợp lý lắm, bù lại thái độ phục vụ của cửa hàng tốt nên cộng thêm 2",gia_cong,đường may gia công chỉ may,"quần khá mỏng, đường may sơ sài, còn thua cả quần chợ 140k nữa, với mức giá này không hợp lý lắm, bù lại thái độ phục vụ của cửa hàng tốt nên cộng thêm 2 [SEP] đường may gia công chỉ may",1
"vải hơi mỏng so với lúc tr mình từng mua , đường may cũng xấu hơn , độ hoàn thiện 8 10 from không đẹp",gia_ca,giá giá tiền mắc rẻ,"vải hơi mỏng so với lúc tr mình từng mua , đường may cũng xấu hơn , độ hoàn thiện 8 10 from không đẹp [SEP] giá giá tiền mắc rẻ",0
mua giảm giá nên chất lượng kém hơn mua giá gốc,chat_luong,chất lượng tốt xấu thất vọng hài lòng,mua giảm giá nên chất lượng kém hơn mua giá gốc [SEP] chất lượng tốt xấu thất vọng hài lòng,1
lúc tr mua quần đúng đẹp bây h đổi lại mẫu khác xấu thật sự,doi_tra,đổi trả hoàn tiền bảo hành,lúc tr mua quần đúng đẹp bây h đổi lại mẫu khác xấu thật sự [SEP] đổi trả hoàn tiền bảo hành,0
"đã mua 1 lần và lần này là lần thứ 2 cửa hàng làm ăn chán, vải thì xấu không đúng kích cỡ như bảng kích cỡ của cửa hàng ib thì cửa hàng không trả lời m.n ai mua nên suy nghĩ cho kỹ",do_ben,độ bền bền rách bung hỏng,"đã mua 1 lần và lần này là lần thứ 2 cửa hàng làm ăn chán, vải thì xấu không đúng kích cỡ như bảng kích cỡ của cửa hàng ib thì cửa hàng không trả lời m.n ai mua nên suy nghĩ cho kỹ [SEP] độ bền bền rách bung hỏng",0
"cửa hàng giao nhầm kích cỡ khi mình yêu cầu đổi lại thì 1 tuần hàng vẫn chữa về. mình hỏi lại cửa hàng thì báo dvvc lỗi nên không giao về được. sau đó mình yêu cầu giao lại thì cửa hàng báo không kịp do cận tết, mình cảm thấy rất bực mình về dịch vụ cskh của cửa hàng khi báo hàng đang được chuyển đi xong sau đó lại báo là nhầm đơn, và cửa hàng trả lời tn khách hàng rất chậm.",kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,"cửa hàng giao nhầm kích cỡ khi mình yêu cầu đổi lại thì 1 tuần hàng vẫn chữa về. mình hỏi lại cửa hàng thì báo dvvc lỗi nên không giao về được. sau đó mình yêu cầu giao lại thì cửa hàng báo không kịp do cận tết, mình cảm thấy rất bực mình về dịch vụ cskh của cửa hàng khi báo hàng đang được chuyển đi xong sau đó lại báo là nhầm đơn, và cửa hàng trả lời tn khách hàng rất chậm. [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật",1
"quần bị lỗi, phần đáy bị séo mặc cứ bị vướng đáy khá khó chịu",dong_goi,đóng gói bao bì đóng hộp,"quần bị lỗi, phần đáy bị séo mặc cứ bị vướng đáy khá khó chịu [SEP] đóng gói bao bì đóng hộp",0
mua nên cân nhắc giá rẻ nên chất lượng kém á không ngon đâu giá tầm 140k là đúng giá không rẻ đâu,dong_goi,đóng gói bao bì đóng hộp,mua nên cân nhắc giá rẻ nên chất lượng kém á không ngon đâu giá tầm 140k là đúng giá không rẻ đâu [SEP] đóng gói bao bì đóng hộp,0
"dài rộng, mặc lên kiểu dáng xấu không hợp với mình",chat_lieu,vải chất liệu vải thun cotton jean kaki,"dài rộng, mặc lên kiểu dáng xấu không hợp với mình [SEP] vải chất liệu vải thun cotton jean kaki",0
"quần vải không đẹp gì hết chơn,mặc hơi rộng,phải đi sửua lạiiiiiii",kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,"quần vải không đẹp gì hết chơn,mặc hơi rộng,phải đi sửua lạiiiiiii [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật",1
"quần rất rộng, may bị lỗi, hư quần",kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,"quần rất rộng, may bị lỗi, hư quần [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật",1
"mua quần kích cỡ 28 trên bảng số đo lưng là 74 nhưng không phải 74 mà là 78, mình mua cả 3 cái đều như vậy xin đổi kích cỡ thì cũng cho nhưng trả lời lâu",kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,"mua quần kích cỡ 28 trên bảng số đo lưng là 74 nhưng không phải 74 mà là 78, mình mua cả 3 cái đều như vậy xin đổi kích cỡ thì cũng cho nhưng trả lời lâu [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật",1
"vải dày, mềm, không giữ được kiểu dáng dưới 18t học sinh mặc tốt nhưng lớn hơn thì hơi kì nhìn tù lắm. giá rẻ không đòi hỏi thêm",doi_tra,đổi trả hoàn tiền bảo hành,"vải dày, mềm, không giữ được kiểu dáng dưới 18t học sinh mặc tốt nhưng lớn hơn thì hơi kì nhìn tù lắm. giá rẻ không đòi hỏi thêm [SEP] đổi trả hoàn tiền bảo hành",0
giao hàng nhanh đóng gói hàng cẩn thận chỉ tiếc là túi quần bị lủng cửa hàng nên lưu ý,giao_hang,ship giao hàng vận chuyển giao lâu,giao hàng nhanh đóng gói hàng cẩn thận chỉ tiếc là túi quần bị lủng cửa hàng nên lưu ý [SEP] ship giao hàng vận chuyển giao lâu,1
đặt có 2 cái quần từ hn mà còn lâu hơn hàng từ nước ngoài về mất 2 tuần cuối cùng thì cạp vừa nhưng quần vừa rộng vừa dài phải đi sửa hết nửa cái quần không lẽ bỏ 🙂,gia_cong,đường may gia công chỉ may,đặt có 2 cái quần từ hn mà còn lâu hơn hàng từ nước ngoài về mất 2 tuần cuối cùng thì cạp vừa nhưng quần vừa rộng vừa dài phải đi sửa hết nửa cái quần không lẽ bỏ 🙂 [SEP] đường may gia công chỉ may,0
