id,sentence,aspect,aspect_token,label,label_text,input_text,label_id
277,"mua kích cỡ 30 mà hơi rộng bụng, với lại màu này mặc lên người ngắm đi ngắm lại có vẻ không hợp lắm. sẽ liên hệ với cửa hàng để đổi trả. giao hàng nhanh, tư vấn nhiệt tình. cảm ơn vì trải nghiệm mua hàng tốt.",kich_co,mua kích cỡ 30 mà hơi rộng bụng,0,negative,"mua kích cỡ 30 mà hơi rộng bụng, với lại màu này mặc lên người ngắm đi ngắm lại có vẻ không hợp lắm. sẽ liên hệ với cửa hàng để đổi trả. giao hàng nhanh, tư vấn nhiệt tình. cảm ơn vì trải nghiệm mua hàng tốt. [SEP] size kích cỡ rộng chật ngắn dài",0
269,"vải đẹp kiểu dáng rộng thoải mái. mình chọn kích cỡ 32 hơi rộng so với quần mình hay mặc. nhưng đường chỉ may dễ đứt dễ rách. mình mới mặc, ngồi xuống đã sứt chỉ.",kieu_dang,kiểu dáng rộng thoải mái,2,positive,"vải đẹp kiểu dáng rộng thoải mái. mình chọn kích cỡ 32 hơi rộng so với quần mình hay mặc. nhưng đường chỉ may dễ đứt dễ rách. mình mới mặc, ngồi xuống đã sứt chỉ. [SEP] kiểu dáng form thiết kế mẫu",2
285,"chán cửa hàng ghê, cái quần đầu mua ổn, kích cỡ số vừa vặn hỗ trợ cắt ống đúng như mình yêu cầu nhưng cái thứ 2 cũng kích cỡ 30 nhưng eo nó to như kích cỡ 31, bảo cắt cho mình còn 90 thì cắt còn dài hơn cái quần trc nữa",chat_luong, cái quần đầu mua ổn,2,positive,"chán cửa hàng ghê, cái quần đầu mua ổn, kích cỡ số vừa vặn hỗ trợ cắt ống đúng như mình yêu cầu nhưng cái thứ 2 cũng kích cỡ 30 nhưng eo nó to như kích cỡ 31, bảo cắt cho mình còn 90 thì cắt còn dài hơn cái quần trc nữa [SEP] chất lượng tốt xấu thất vọng hài lòng",2
370,nhưng mà quần bò không đẹp so với giá tiền. đụng quần còn may lệch. nói chung không nên mua,chat_luong, không đẹp so với giá tiền,0,negative,nhưng mà quần bò không đẹp so với giá tiền. đụng quần còn may lệch. nói chung không nên mua [SEP] chất lượng tốt xấu thất vọng hài lòng,0
266,mua kích cỡ 26 mà quần như kiểu 30 31 vậy,kich_co,mua kích cỡ 26 mà quần như kiểu 30 31 vậy,0,negative,mua kích cỡ 26 mà quần như kiểu 30 31 vậy [SEP] size kích cỡ rộng chật ngắn dài,0
347,mới giặt lần đầu để mang chưa gì mà bị xù lông r ạ,do_ben,mới giặt lần đầu để mang chưa gì mà bị xù lông r ạ,0,negative,mới giặt lần đầu để mang chưa gì mà bị xù lông r ạ [SEP] độ bền bền rách bung hỏng,0
545,quần thì đúng với giá tiền của nó thôi ống quần khá rộng,chat_luong,quần thì đúng với giá tiền của nó thôi,1,neutral,quần thì đúng với giá tiền của nó thôi ống quần khá rộng [SEP] chất lượng tốt xấu thất vọng hài lòng,1
28,chất rất xấu luôn ấy mỏng tèo sẽ không có lần sau . lúc đầu thấy mọi người đánh giá ổn nên mua may mà mình mua 1c,chat_lieu,chất rất xấu luôn ấy mỏng tèo ,0,negative,chất rất xấu luôn ấy mỏng tèo sẽ không có lần sau . lúc đầu thấy mọi người đánh giá ổn nên mua may mà mình mua 1c [SEP] vải chất liệu vải thun cotton jean kaki,0
532,mặc kiểu dáng tốt nhưng chưa mặc hết một ngày thì lại bị bung chỉ ở bên hông,kieu_dang,kiểu dáng tốt,2,positive,mặc kiểu dáng tốt nhưng chưa mặc hết một ngày thì lại bị bung chỉ ở bên hông [SEP] kiểu dáng form thiết kế mẫu,2
388,"sản phẩm ở mức tạm được vì giá rẻ, hàng rộng hơn rất nhiều so với bảng quy ước, chat phản hồi khách hàng có nhưng từ sáng đến chiều tối, giao hàng thì siêu lâu nội thành mất 10 ngày.",giao_hang, giao hàng thì siêu lâu nội thành mất 10 ngày.,0,negative,"sản phẩm ở mức tạm được vì giá rẻ, hàng rộng hơn rất nhiều so với bảng quy ước, chat phản hồi khách hàng có nhưng từ sáng đến chiều tối, giao hàng thì siêu lâu nội thành mất 10 ngày. [SEP] ship giao hàng vận chuyển giao lâu",0
25,"hàng ở ngoài không như hình : . cửa hàng nhiệt tình. giao hàng rất nhanh. hơi rộng 1 xíu nhưng tốt so với các quần khác thì bình thường, không có gì nổi bật",giao_hang,giao hàng rất nhanh,2,positive,"hàng ở ngoài không như hình : . cửa hàng nhiệt tình. giao hàng rất nhanh. hơi rộng 1 xíu nhưng tốt so với các quần khác thì bình thường, không có gì nổi bật [SEP] ship giao hàng vận chuyển giao lâu",2
382,"mình đã nhắn tin rất kĩ với cửa hàng nhờ tư vấn kích cỡ rất rất kĩ luôn, đến khi nhận được hàng thì eo ôi chênh lệch 1 tí thì không sao, đằng này cửa hàng tư vấn chắc chắn lắm mà ôi nó rộng, là tư vấn dữ chưa : , mình nhắn tin cửa hàng rept chậm, và lại để khách hàng phải chịu giao hàng săn sale dui dẻ dui dẻ nge lời cửa hàng tư vấn đặt kích cỡ gì h phải chịu thêm giao hàng đổi hàng nên thự bỏ luôn cái quần chứ rộng rất sửa mất hết kiểu dáng quần 😭",cham_soc_khach_hang,cửa hàng rept chậm,0,negative,"mình đã nhắn tin rất kĩ với cửa hàng nhờ tư vấn kích cỡ rất rất kĩ luôn, đến khi nhận được hàng thì eo ôi chênh lệch 1 tí thì không sao, đằng này cửa hàng tư vấn chắc chắn lắm mà ôi nó rộng, là tư vấn dữ chưa : , mình nhắn tin cửa hàng rept chậm, và lại để khách hàng phải chịu giao hàng săn sale dui dẻ dui dẻ nge lời cửa hàng tư vấn đặt kích cỡ gì h phải chịu thêm giao hàng đổi hàng nên thự bỏ luôn cái quần chứ rộng rất sửa mất hết kiểu dáng quần 😭 [SEP] chăm sóc khách hàng tư vấn phản hồi rep tin nhắn hỗ trợ",0
104,"mình đặt 3 quần đều là kích cỡ 29 , nhưng độ rộng bụng của 3 cái khác hoàn toàn nhau, cái đen lần trc thì chật kít, xám thì vẫn chật mỗi cái trắng là vừa, ib cửa hàng muốn đổi kích cỡ thì bắt chịu phí giao hàng 2 chiều. giờ tết rồi giao hàng thì bao giờ có quần mặc.",uy_tin_cua_hang,"mình đặt 3 quần đều là kích cỡ 29 , nhưng độ rộng bụng của 3 cái khác hoàn toàn nhau",0,negative,"mình đặt 3 quần đều là kích cỡ 29 , nhưng độ rộng bụng của 3 cái khác hoàn toàn nhau, cái đen lần trc thì chật kít, xám thì vẫn chật mỗi cái trắng là vừa, ib cửa hàng muốn đổi kích cỡ thì bắt chịu phí giao hàng 2 chiều. giờ tết rồi giao hàng thì bao giờ có quần mặc. [SEP] uy tín shop cửa hàng đáng tin",0
688,"quần vải không đẹp gì hết chơn,mặc hơi rộng,phải đi sửua lạiiiiiii",chat_lieu,quần vải không đẹp gì hết chơn,0,negative,"quần vải không đẹp gì hết chơn,mặc hơi rộng,phải đi sửua lạiiiiiii [SEP] vải chất liệu vải thun cotton jean kaki",0
533,chất liệu vải tốt có giãn thoải mái mỗi chỗ cúc đểu chx được đẹp lắm,chat_lieu,chất liệu vải tốt co giãn thoải mái,2,positive,chất liệu vải tốt có giãn thoải mái mỗi chỗ cúc đểu chx được đẹp lắm [SEP] vải chất liệu vải thun cotton jean kaki,2
411,"quần vừa vặn nhưng phần dây kéo quần, đi đường chỉ lỗi, bị hở, không đẹp",kich_co,quần vừa vặn,2,positive,"quần vừa vặn nhưng phần dây kéo quần, đi đường chỉ lỗi, bị hở, không đẹp [SEP] size kích cỡ rộng chật ngắn dài",2
183,"đánh giá mới: phải lên đánh giá lại từ 3 còn 1 sao vì, sau vài lần mặc, cái quần chỉ thừa thua ngoài chợ. mua cái xám và đen bị chung tình trạng, nút rất kỳ dễ đứt, phần đeo dây nịt sơ sài. nhìn hình sẽ rõ. mình bận quần chứ cũng không phải đi đánh trận mà nhìn nó te tua thật sự đánh giá cũ: mình mua mặc được đúng 3 lần, bung nút. lúc mới mua về đã không chắc chắn. phần đeo dậy nịt cũng bung chỉ. quần này khá rộng, mua về phải bóp dù mình mua khá nhiều cửa hàng kích cỡ vẫn tốt mà kiểu dáng quần này hơi rộng",kich_co, mua về phải bóp,0,negative,"đánh giá mới: phải lên đánh giá lại từ 3 còn 1 sao vì, sau vài lần mặc, cái quần chỉ thừa thua ngoài chợ. mua cái xám và đen bị chung tình trạng, nút rất kỳ dễ đứt, phần đeo dây nịt sơ sài. nhìn hình sẽ rõ. mình bận quần chứ cũng không phải đi đánh trận mà nhìn nó te tua thật sự đánh giá cũ: mình mua mặc được đúng 3 lần, bung nút. lúc mới mua về đã không chắc chắn. phần đeo dậy nịt cũng bung chỉ. quần này khá rộng, mua về phải bóp dù mình mua khá nhiều cửa hàng kích cỡ vẫn tốt mà kiểu dáng quần này hơi rộng [SEP] size kích cỡ rộng chật ngắn dài",0
434,quần có vè dài dối với mét 7 có chỉ thừa nhưng vải tạm ổn chấp nhận,chat_lieu, vải tạm ổn ,1,neutral,quần có vè dài dối với mét 7 có chỉ thừa nhưng vải tạm ổn chấp nhận [SEP] vải chất liệu vải thun cotton jean kaki,1
135,không nên mua mọi người ạ quần này đắt chứ có phải rẻ đâu đặt 2 cái mà vải xấu cả 2 lôi kéo dãn nhẹ 1 cái là rách rồi chất liệu phải và may phải gọi là xấu không nên mua,chat_lieu,chất liệu phải và may phải gọi là xấu ,1,neutral,không nên mua mọi người ạ quần này đắt chứ có phải rẻ đâu đặt 2 cái mà vải xấu cả 2 lôi kéo dãn nhẹ 1 cái là rách rồi chất liệu phải và may phải gọi là xấu không nên mua [SEP] vải chất liệu vải thun cotton jean kaki,1
366,"mình cảm thấy khá thất vọng vì kiểu dáng dáng quần xấu và chất vải cũng không đẹp,quần bị ngắn mặc dù đã chọn đúng kích cỡ mà cửa hàng chỉ😠😡",chat_lieu, chất vải cũng không đẹp,0,negative,"mình cảm thấy khá thất vọng vì kiểu dáng dáng quần xấu và chất vải cũng không đẹp,quần bị ngắn mặc dù đã chọn đúng kích cỡ mà cửa hàng chỉ😠😡 [SEP] vải chất liệu vải thun cotton jean kaki",0
361,cửa hàng khi giao thì bị hư cái khóa quần😭😭,gia_cong, bị hư cái khóa quần,0,negative,cửa hàng khi giao thì bị hư cái khóa quần😭😭 [SEP] đường may gia công chỉ may,0
359,chán lắm giao hàng lâu đóng gói được kích cỡ bị sai sao ấy thường mình mạc kích cỡ 30 là vừa đẹp mà đặt cái này thì tho đùng,giao_hang,giao hàng lâu,0,negative,chán lắm giao hàng lâu đóng gói được kích cỡ bị sai sao ấy thường mình mạc kích cỡ 30 là vừa đẹp mà đặt cái này thì tho đùng [SEP] ship giao hàng vận chuyển giao lâu,0
493,chọn nhầm kích cỡ nên hơi to. nhưng màu rất khác hình. bị ánh xanhh.,kich_co,hơi to,0,negative,chọn nhầm kích cỡ nên hơi to. nhưng màu rất khác hình. bị ánh xanhh. [SEP] size kích cỡ rộng chật ngắn dài,0
569,cứ tưởng kích cỡ 33 sẽ dài hơn kích cỡ 32 nhưng không hề nhé nó chỉ rộng lưng với ống quần thôi chứ chiều dài y hệt mắc công đi bóp lại nữa nhma vải ổng kiểu dáng đẹp,kich_co,nó chỉ rộng lưng với ống quần thôi chứ chiều dài y hệt ,0,negative,cứ tưởng kích cỡ 33 sẽ dài hơn kích cỡ 32 nhưng không hề nhé nó chỉ rộng lưng với ống quần thôi chứ chiều dài y hệt mắc công đi bóp lại nữa nhma vải ổng kiểu dáng đẹp [SEP] size kích cỡ rộng chật ngắn dài,0
424,"lần trước mua hàng nhưng không vừa và đổi lại kích cỡ qua đó được trải nghiệm dịch vụ của cửa hàng và hãng vận chuyển một cách rất tồi xấu cửa hàng trả lời tin nhắn rất lâu,hỗ trợ cho khách không chuyên nghiệp,quần đổi kích cỡ gửi về cho cửa hàng từ 4 10 mà đến 29,30 10 vẫn không có quần để mặc.shop thì đổ lỗi cho hãng vc",giao_hang, trải nghiệm dịch vụ của cửa hàng và hãng vận chuyển một cách rất tồi,0,negative,"lần trước mua hàng nhưng không vừa và đổi lại kích cỡ qua đó được trải nghiệm dịch vụ của cửa hàng và hãng vận chuyển một cách rất tồi xấu cửa hàng trả lời tin nhắn rất lâu,hỗ trợ cho khách không chuyên nghiệp,quần đổi kích cỡ gửi về cho cửa hàng từ 4 10 mà đến 29,30 10 vẫn không có quần để mặc.shop thì đổ lỗi cho hãng vc [SEP] ship giao hàng vận chuyển giao lâu",0
700,"đây là chiếc quần tôi thấy hài lòng nhất kể từ khi mua hàng online, vừa rẻ , vừa co giãn, giá cả phải chăng, mấy lần trước mua cái quần hơn 7 chục ngàn về vứt đi không mặc được đúng là tiền nào của nấy, không nên mua những đồ rất rẻ tiền trên mạng . tặng cửa hàng này 5 sao, tôi sẽ giới thiệu thêm cho bạn bè mì",chat_lieu," , vừa co giãn",2,positive,"đây là chiếc quần tôi thấy hài lòng nhất kể từ khi mua hàng online, vừa rẻ , vừa co giãn, giá cả phải chăng, mấy lần trước mua cái quần hơn 7 chục ngàn về vứt đi không mặc được đúng là tiền nào của nấy, không nên mua những đồ rất rẻ tiền trên mạng . tặng cửa hàng này 5 sao, tôi sẽ giới thiệu thêm cho bạn bè mì [SEP] vải chất liệu vải thun cotton jean kaki",2
229,"cửa hàng gửi đơn quần thì nhanh, sp đẹp hợp với giá tiền cũng đặt 1 đơn áo của cửa hàng mà hơn chục ngày rồi trên hệ thống vẫn báo lấy hàng không thành công 🤔 đơn quần mình đặt sau đơn áo nhé",giao_hang,cửa hàng gửi đơn quần thì nhanh,2,positive,"cửa hàng gửi đơn quần thì nhanh, sp đẹp hợp với giá tiền cũng đặt 1 đơn áo của cửa hàng mà hơn chục ngày rồi trên hệ thống vẫn báo lấy hàng không thành công 🤔 đơn quần mình đặt sau đơn áo nhé [SEP] ship giao hàng vận chuyển giao lâu",2
179,quần mua cho người yêu mang tết . mà quần bị dơ ở ống quần vơi lại quần hôi lắm không phải mùi vải mà mùi á. mình đưa cho người yêu ngửi cũng nói hôi. được cái giao hàng nhanh thôi,gia_cong, quần bị dơ ở ống quần vơi lại quần hôi lắm không phải mùi vải mà mùi á,0,negative,quần mua cho người yêu mang tết . mà quần bị dơ ở ống quần vơi lại quần hôi lắm không phải mùi vải mà mùi á. mình đưa cho người yêu ngửi cũng nói hôi. được cái giao hàng nhanh thôi [SEP] đường may gia công chỉ may,0
334,hàng xấu làm ăn vớ vẩn gửi hàng lỗi cho khách và không hỗ trợ đổi trả,doi_tra,không hỗ trợ đổi trả,0,negative,hàng xấu làm ăn vớ vẩn gửi hàng lỗi cho khách và không hỗ trợ đổi trả [SEP] đổi trả hoàn tiền bảo hành,0
290,dài rộng mà không chịu cho trả hàng . nực cười thật,doi_tra,không chịu cho trả hàn,0,negative,dài rộng mà không chịu cho trả hàng . nực cười thật [SEP] đổi trả hoàn tiền bảo hành,0
331,"mua cho cháu cái quần mà bị chê rất ạ, đường may cong queo mặc lên lệch lạc mà giặt rồi nên mình không đổi được",gia_cong, đường may cong queo,0,negative,"mua cho cháu cái quần mà bị chê rất ạ, đường may cong queo mặc lên lệch lạc mà giặt rồi nên mình không đổi được [SEP] đường may gia công chỉ may",0
284,số đo khác hoàn toàn so với bảng kích cỡ nhắn tin thì nửa ngày mới trả lời được cái quần đẹp so với giá tiền,cham_soc_khach_hang,nhắn tin thì nửa ngày mới trả lời,0,negative,số đo khác hoàn toàn so với bảng kích cỡ nhắn tin thì nửa ngày mới trả lời được cái quần đẹp so với giá tiền [SEP] chăm sóc khách hàng tư vấn phản hồi rep tin nhắn hỗ trợ,0
497,"đặt áo l cửa hàng giao bạn , nhắn hỗ trợ 2 ngay sau mới thấy cửa hàng trả lời , bấm hoàn tiền trả hàng thì cửa hàng bảo để cửa hàng đổi ngay cho , giờ gần 10 ngày mà hàng còn chưa được lấy , đồ cửa hàng tốt quần rất đẹp lên from rất ưng , áo mỏng nhưng chăm sóc khách hàng rất kỳ xấu",cham_soc_khach_hang,"nhắn hỗ trợ 2 ngay sau mới thấy cửa hàng trả lời, chăm sóc khách hàng rất kỳ xấu",0,negative,"đặt áo l cửa hàng giao bạn , nhắn hỗ trợ 2 ngay sau mới thấy cửa hàng trả lời , bấm hoàn tiền trả hàng thì cửa hàng bảo để cửa hàng đổi ngay cho , giờ gần 10 ngày mà hàng còn chưa được lấy , đồ cửa hàng tốt quần rất đẹp lên from rất ưng , áo mỏng nhưng chăm sóc khách hàng rất kỳ xấu [SEP] chăm sóc khách hàng tư vấn phản hồi rep tin nhắn hỗ trợ",0
35,"đóng gói cản thận,vải cũng ok.nhưng em khuyên mọi người nên lựa chọn kích cỡ cẩn thận 1 chút.em cao m70 73kg mà lấy kích cỡ 34 rồi còn bị kích phải đem sửa.shop có kêu trả hàng mà ấn nhận r thôi thì 3 vì cửa hàng cũng có đưa ra ý kiến là trả hàng với chất vải cũng tốt",doi_tra,trả hàng với chất vải cũng tốt,2,positive,"đóng gói cản thận,vải cũng ok.nhưng em khuyên mọi người nên lựa chọn kích cỡ cẩn thận 1 chút.em cao m70 73kg mà lấy kích cỡ 34 rồi còn bị kích phải đem sửa.shop có kêu trả hàng mà ấn nhận r thôi thì 3 vì cửa hàng cũng có đưa ra ý kiến là trả hàng với chất vải cũng tốt [SEP] đổi trả hoàn tiền bảo hành",2
317,"lần đầu mua thì đẹp lần sau mua cái quần màu đen sz30 như lần trc mà bị phai màu y như màu tím than rồi, kiểu dáng cũng rộng hơn lần trv mua",kieu_dang,kiểu dáng cũng rộng hơn lần trước mua,0,negative,"lần đầu mua thì đẹp lần sau mua cái quần màu đen sz30 như lần trc mà bị phai màu y như màu tím than rồi, kiểu dáng cũng rộng hơn lần trv mua [SEP] kiểu dáng form thiết kế mẫu",0
